time,H1,H2,H3
2.000000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
4.000000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
6.000000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
8.000000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
10.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
12.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
14.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
16.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
18.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
20.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
22.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
24.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
26.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
28.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
30.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
32.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
34.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
36.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
38.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
40.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
42.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
44.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
46.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
48.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
50.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
52.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
54.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
56.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
58.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
60.00000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
110.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
160.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
210.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
260.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
310.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
360.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
410.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
460.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
510.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
560.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
600.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
