time,GWF_IN,INFILTRATION_IN,REJ-INF_IN,UZET_IN,STORAGE_IN,GWF_OUT,INFILTRATION_OUT,REJ-INF_OUT,UZET_OUT,STORAGE_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
2.000000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1124365390375859E-01,7999.988756346093,8000.000000000000,7999.999999999997,.3410605131648481E-13
4.000000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.2248729200349242E-01,7999.977512707998,8000.000000000000,8000.000000000002,-.2273736754432320E-13
6.000000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3373091430336483E-01,7999.966269085691,8000.000000000000,7999.999999999995,.6821210263296964E-13
8.000000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.4497452080198805E-01,7999.955024579861,8000.000000000000,7999.999999100663,.1124171831242598E-07
10.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1011926480998238,7999.898807351891,8000.000000000000,7999.999999999991,.1136868377216161E-12
12.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1574105383539415,7999.842589461647,8000.000000000000,8000.000000000001,-.1136868377216160E-13
14.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.2136281915809946,7999.786371808414,8000.000000000000,7999.999999999995,.6821210263296964E-13
16.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.2698456077809830,7999.730154392224,8000.000000000000,8000.000000000005,-.5684341886080800E-13
18.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3260627869372534,7999.673937213081,8000.000000000000,8000.000000000019,-.2387423592153934E-12
20.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3822797290498059,7999.617720270945,8000.000000000000,7999.999999999995,.6821210263296964E-13
22.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.4384964341408448,7999.561503565843,8000.000000000000,7999.999999999984,.2046363078989091E-12
24.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1349220453694677,7999.865077954638,8000.000000000000,8000.000000000007,-.9094947017729278E-13
26.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.1911397934373227,7999.808860206592,8000.000000000000,8000.000000000029,-.3637978807091706E-12
28.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.2473573044170507,7999.752642695546,8000.000000000000,7999.999999999963,.4661160346586268E-12
30.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3035747048185655,7999.696425295188,8000.000000000000,8000.000000000007,-.9094947017729278E-13
32.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3597921210074517,7999.640207878999,8000.000000000000,8000.000000000006,-.7958078640513119E-13
34.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.4160093001637222,7999.583990699844,8000.000000000000,8000.000000000007,-.9094947017729278E-13
36.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.4722262423095813,7999.527773757697,8000.000000000000,8000.000000000006,-.7958078640513119E-13
38.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.5284429473562113,7999.471557052651,8000.000000000000,8000.000000000007,-.9094947017729278E-13
40.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.2248685585737320,7999.775131441368,8000.000000000000,7999.999999999942,.7275957614183453E-12
42.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.2810863066526892,7999.718913693331,8000.000000000000,7999.999999999984,.2046363078989091E-12
44.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3347540679148056,7999.665245932093,8000.000000000000,8000.000000000008,-.1023181539494544E-12
46.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3848050252719393,7999.615194974769,8000.000000000000,8000.000000000041,-.5115907697472708E-12
