 total_inn.,totim,kper,kstp,nouter,drejinfmax,drejinfmax_loc,drchmax,drchmax_loc,dseepmax,dseepmax_loc                                                 
 1,2.000000000000000,1,1,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 2,4.000000000000000,1,2,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 3,6.000000000000000,1,3,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 4,8.000000000000000,1,4,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 5,10.00000000000000,1,5,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 6,12.00000000000000,1,6,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 7,14.00000000000000,1,7,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 8,16.00000000000000,1,8,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 9,18.00000000000000,1,9,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                    
 10,20.00000000000000,1,10,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 11,22.00000000000000,2,1,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 12,24.00000000000000,2,2,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 13,26.00000000000000,2,3,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 14,28.00000000000000,2,4,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 15,30.00000000000000,2,5,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 16,32.00000000000000,2,6,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 17,34.00000000000000,2,7,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 18,36.00000000000000,2,8,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 19,38.00000000000000,2,9,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 20,40.00000000000000,2,10,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 21,42.00000000000000,3,1,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 22,44.00000000000000,3,2,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 23,46.00000000000000,3,3,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 24,48.00000000000000,3,4,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 25,50.00000000000000,3,5,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 26,52.00000000000000,3,6,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 27,54.00000000000000,3,7,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 28,56.00000000000000,3,8,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 29,58.00000000000000,3,9,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
