parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1,log,factor,1.8666993760590471,0.2,5.0,npfklayer1pp,1.0,0.0,1,2,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:7_zone:1,log,factor,1.7891310558924587,0.2,5.0,npfklayer1pp,1.0,0.0,1,2,,0,7,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:12_zone:1,log,factor,1.815921628455911,0.2,5.0,npfklayer1pp,1.0,0.0,1,2,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:17_zone:1,log,factor,1.578436000531991,0.2,5.0,npfklayer1pp,1.0,0.0,1,2,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:2_zone:1,log,factor,1.6277522506843858,0.2,5.0,npfklayer1pp,1.0,0.0,1,7,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:7_zone:1,log,factor,1.6124967568940347,0.2,5.0,npfklayer1pp,1.0,0.0,1,7,,0,7,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:12_zone:1,log,factor,1.9963001397380213,0.2,5.0,npfklayer1pp,1.0,0.0,1,7,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:17_zone:1,log,factor,1.5851038406722215,0.2,5.0,npfklayer1pp,1.0,0.0,1,7,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:12_j:2_zone:1,log,factor,1.5807135456908454,0.2,5.0,npfklayer1pp,1.0,0.0,1,12,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:12_j:12_zone:1,log,factor,1.4302093936460287,0.2,5.0,npfklayer1pp,1.0,0.0,1,12,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:12_j:17_zone:1,log,factor,1.3847671184371568,0.2,5.0,npfklayer1pp,1.0,0.0,1,12,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:17_j:2_zone:1,log,factor,1.2281469218006262,0.2,5.0,npfklayer1pp,1.0,0.0,1,17,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:17_j:12_zone:1,log,factor,1.697728643183733,0.2,5.0,npfklayer1pp,1.0,0.0,1,17,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:17_j:17_zone:1,log,factor,1.7777924455231908,0.2,5.0,npfklayer1pp,1.0,0.0,1,17,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1,log,factor,1.4294271344668636,0.2,5.0,npfklayer1pp,1.0,0.0,1,22,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:7_zone:1,log,factor,1.0318786962534976,0.2,5.0,npfklayer1pp,1.0,0.0,1,22,,0,7,npfklayer1pp,m,pp,,,,1
