time,ID3_DPTH=8.0,ID3_DPTH=24.0,ID3_RCH
2.000000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
4.000000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
6.000000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
8.000000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
10.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
12.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
14.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
16.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
18.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
20.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
22.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
24.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
26.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
28.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
30.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
32.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
34.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
36.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
38.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
40.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
42.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
44.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
46.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
48.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
50.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
52.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
54.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
56.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
58.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
60.00000000000,.5000000000000000E-01,.5000000000000000E-01,.000000000000000
